M4id,periodicity,category,is_seasonal,is_stationary
Q20200,Q,Finance,False,True
Q20201,Q,Finance,True,False
Q20202,Q,Finance,False,False
Q20203,Q,Finance,False,False
Q20204,Q,Finance,False,False
Q20205,Q,Finance,True,False
Q20206,Q,Finance,True,False
Q20207,Q,Finance,False,False
Q20208,Q,Finance,True,False
Q20209,Q,Finance,True,False
Q2021,Q,Macro,True,False
Q20210,Q,Finance,True,False
Q20211,Q,Finance,False,False
Q20212,Q,Finance,False,True
Q20213,Q,Finance,True,False
Q20214,Q,Finance,True,False
Q20215,Q,Finance,True,False
Q20216,Q,Finance,True,False
Q20217,Q,Finance,False,False
Q20218,Q,Finance,True,False
Q20219,Q,Finance,False,False
Q2022,Q,Macro,True,False
Q20220,Q,Finance,True,False
Q20221,Q,Finance,True,True
Q20222,Q,Finance,False,False
Q20223,Q,Finance,False,False
Q20224,Q,Finance,False,False
Q20225,Q,Finance,False,False
Q20226,Q,Finance,False,False
Q20227,Q,Finance,True,False
Q20228,Q,Finance,False,False
Q20229,Q,Finance,False,False
Q2023,Q,Macro,True,False
Q20230,Q,Finance,True,False
Q20231,Q,Finance,True,False
Q20232,Q,Finance,True,False
Q20233,Q,Finance,True,False
Q20234,Q,Finance,True,True
Q20235,Q,Finance,True,False
Q20236,Q,Finance,False,False
Q20237,Q,Finance,True,False
Q20238,Q,Finance,True,False
Q20239,Q,Finance,True,False
Q2024,Q,Macro,True,False
Q20240,Q,Finance,True,False
Q20241,Q,Finance,True,False
Q20242,Q,Finance,True,False
Q20243,Q,Finance,True,True
Q20244,Q,Finance,True,False
Q20245,Q,Finance,True,False
Q20246,Q,Finance,False,False
Q20247,Q,Finance,True,False
Q20248,Q,Finance,True,False
Q20249,Q,Finance,True,False
Q2025,Q,Macro,True,False
Q20250,Q,Finance,True,False
Q20251,Q,Finance,True,False
Q20252,Q,Finance,True,True
Q20253,Q,Finance,True,False
Q20254,Q,Finance,True,False
Q20255,Q,Finance,True,False
Q20256,Q,Finance,True,False
Q20257,Q,Finance,True,False
Q20258,Q,Finance,True,False
Q20259,Q,Finance,True,False
Q2026,Q,Macro,True,False
Q20260,Q,Finance,True,False
Q20261,Q,Finance,True,False
Q20262,Q,Finance,True,False
Q20263,Q,Finance,True,False
Q20264,Q,Finance,True,False
Q20265,Q,Finance,True,False
Q20266,Q,Finance,True,False
Q20267,Q,Finance,True,False
Q20268,Q,Finance,False,False
Q20269,Q,Finance,True,False
Q2027,Q,Macro,True,False
Q20270,Q,Finance,True,False
Q20271,Q,Finance,True,False
Q20272,Q,Finance,True,False
Q20273,Q,Finance,True,False
Q20274,Q,Finance,False,False
Q20275,Q,Finance,True,False
Q20276,Q,Finance,True,False
Q20277,Q,Finance,True,False
Q20278,Q,Finance,True,False
Q20279,Q,Finance,False,False
Q2028,Q,Macro,False,False
Q20280,Q,Finance,True,False
Q20281,Q,Finance,False,False
Q20282,Q,Finance,False,True
Q20283,Q,Finance,False,False
Q20284,Q,Finance,True,True
Q20285,Q,Finance,True,False
Q20286,Q,Finance,True,False
Q20287,Q,Finance,True,False
Q20288,Q,Finance,True,False
Q20289,Q,Finance,True,False
Q2029,Q,Macro,True,False
Q20290,Q,Finance,True,False
Q20291,Q,Finance,True,False
Q20292,Q,Finance,True,False
Q20293,Q,Finance,False,False
Q20294,Q,Finance,True,False
Q20295,Q,Finance,False,False
Q20296,Q,Finance,True,False
Q20297,Q,Finance,True,False
Q20298,Q,Finance,False,False
Q20299,Q,Finance,True,False
Q203,Q,Macro,False,False
Q2030,Q,Macro,True,False
Q20300,Q,Finance,True,False
Q20301,Q,Finance,True,True
Q20302,Q,Finance,True,False
Q20303,Q,Finance,True,False
Q20304,Q,Finance,False,False
Q20305,Q,Finance,True,False
Q20306,Q,Finance,True,False
Q20307,Q,Finance,True,False
Q20308,Q,Finance,True,False
Q20309,Q,Finance,True,False
Q2031,Q,Macro,False,False
Q20310,Q,Finance,True,False
Q20311,Q,Finance,True,True
Q20312,Q,Finance,True,False
Q20313,Q,Finance,False,False
Q20314,Q,Finance,True,False
Q20315,Q,Finance,True,False
Q20316,Q,Finance,True,False
Q20317,Q,Finance,True,False
Q20318,Q,Finance,True,False
Q20319,Q,Finance,True,False
Q2032,Q,Macro,True,False
Q20320,Q,Finance,True,False
Q20321,Q,Finance,False,False
Q20322,Q,Finance,True,False
Q20323,Q,Finance,True,False
Q20324,Q,Finance,True,False
Q20325,Q,Finance,True,False
Q20326,Q,Finance,True,False
Q20327,Q,Finance,False,False
Q20328,Q,Finance,False,False
Q20329,Q,Finance,False,False
Q2033,Q,Macro,True,False
Q20330,Q,Finance,True,False
Q20331,Q,Finance,False,False
Q20332,Q,Finance,True,True
Q20333,Q,Finance,False,False
Q20334,Q,Finance,True,True
Q20335,Q,Finance,True,False
Q20336,Q,Finance,True,False
Q20337,Q,Finance,True,False
Q20338,Q,Finance,True,False
Q20339,Q,Finance,False,False
Q2034,Q,Macro,False,False
Q20340,Q,Finance,True,False
Q20341,Q,Finance,False,False
Q20342,Q,Finance,True,False
Q20343,Q,Finance,True,False
Q20344,Q,Finance,False,True
Q20345,Q,Finance,True,False
Q20346,Q,Finance,True,False
Q20347,Q,Finance,True,False
Q20348,Q,Finance,True,False
Q20349,Q,Finance,True,False
Q2035,Q,Macro,True,True
Q20350,Q,Finance,False,False
Q20351,Q,Finance,True,False
Q20352,Q,Finance,False,True
Q20353,Q,Finance,False,False
Q20354,Q,Finance,True,False
Q20355,Q,Finance,False,False
Q20356,Q,Finance,True,False
Q20357,Q,Finance,True,False
Q20358,Q,Finance,True,False
Q20359,Q,Finance,True,False
Q2036,Q,Macro,True,False
Q20360,Q,Finance,False,False
Q20361,Q,Finance,True,False
Q20362,Q,Finance,False,False
Q20363,Q,Finance,True,False
Q20364,Q,Finance,True,False
Q20365,Q,Finance,True,False
Q20366,Q,Finance,True,False
Q20367,Q,Finance,True,False
Q20368,Q,Finance,True,False
Q20369,Q,Finance,True,False
Q2037,Q,Macro,True,False
Q20370,Q,Finance,True,False
Q20371,Q,Finance,False,False
Q20372,Q,Finance,True,False
Q20373,Q,Finance,False,False
Q20374,Q,Finance,True,False
Q20375,Q,Finance,True,True
Q20376,Q,Finance,False,False
Q20377,Q,Finance,True,False
Q20378,Q,Finance,True,False
Q20379,Q,Finance,True,True
Q2038,Q,Macro,True,False
Q20380,Q,Finance,True,False
Q20381,Q,Finance,False,False
Q20382,Q,Finance,True,False
Q20383,Q,Finance,False,False
Q20384,Q,Finance,False,False
Q20385,Q,Finance,True,False
Q20386,Q,Finance,True,True
Q20387,Q,Finance,True,True
Q20388,Q,Finance,True,False
Q20389,Q,Finance,True,False
Q2039,Q,Macro,True,True
Q20390,Q,Finance,True,True
Q20391,Q,Finance,False,False
Q20392,Q,Finance,True,False
Q20393,Q,Finance,True,False
Q20394,Q,Finance,True,True
Q20395,Q,Finance,False,False
Q20396,Q,Finance,True,True
Q20397,Q,Finance,True,False
Q20398,Q,Finance,True,False
Q20399,Q,Finance,True,False
Q204,Q,Macro,True,False
Q2040,Q,Macro,True,False
Q20400,Q,Finance,False,False
Q20401,Q,Finance,True,False
Q20402,Q,Finance,True,False
Q20403,Q,Finance,True,False
Q20404,Q,Finance,False,False
Q20405,Q,Finance,False,False
Q20406,Q,Finance,True,False
Q20407,Q,Finance,True,False
Q20408,Q,Finance,True,False
Q20409,Q,Finance,True,False
Q2041,Q,Macro,True,False
Q20410,Q,Finance,True,False
Q20411,Q,Finance,True,False
Q20412,Q,Finance,True,False
Q20413,Q,Finance,True,False
Q20414,Q,Finance,True,False
Q20415,Q,Finance,True,False
Q20416,Q,Finance,True,False
Q20417,Q,Finance,False,False
Q20418,Q,Finance,False,False
Q20419,Q,Finance,False,False
Q2042,Q,Macro,True,False
Q20420,Q,Finance,True,False
Q20421,Q,Finance,False,False
Q20422,Q,Finance,True,False
Q20423,Q,Finance,False,False
Q20424,Q,Finance,False,False
Q20425,Q,Finance,False,False
Q20426,Q,Finance,False,False
Q20427,Q,Finance,False,False
Q20428,Q,Finance,True,False
Q20429,Q,Finance,True,False
Q2043,Q,Macro,True,False
Q20430,Q,Finance,False,False
Q20431,Q,Finance,True,False
Q20432,Q,Finance,False,False
Q20433,Q,Finance,False,False
Q20434,Q,Finance,False,False
Q20435,Q,Finance,False,False
Q20436,Q,Finance,True,False
Q20437,Q,Finance,True,True
Q20438,Q,Finance,True,True
Q20439,Q,Finance,True,True
Q2044,Q,Macro,True,False
Q20440,Q,Finance,False,True
Q20441,Q,Finance,True,False
Q20442,Q,Finance,True,False
Q20443,Q,Finance,True,False
Q20444,Q,Finance,True,False
Q20445,Q,Finance,True,False
Q20446,Q,Finance,True,False
Q20447,Q,Finance,True,False
Q20448,Q,Finance,True,False
Q20449,Q,Finance,True,False
Q2045,Q,Macro,True,False
Q20450,Q,Finance,True,True
Q20451,Q,Finance,True,False
Q20452,Q,Finance,True,False
Q20453,Q,Finance,True,False
Q20454,Q,Finance,False,True
Q20455,Q,Finance,False,True
Q20456,Q,Finance,True,True
Q20457,Q,Finance,True,True
Q20458,Q,Finance,True,True
Q20459,Q,Finance,True,False
Q2046,Q,Macro,True,False
Q20460,Q,Finance,True,False
Q20461,Q,Finance,True,False
Q20462,Q,Finance,True,False
Q20463,Q,Finance,True,False
Q20464,Q,Finance,True,True
Q20465,Q,Finance,True,False
Q20466,Q,Finance,True,False
Q20467,Q,Finance,True,False
Q20468,Q,Finance,True,False
Q20469,Q,Finance,True,False
Q2047,Q,Macro,False,False
Q20470,Q,Finance,True,False
Q20471,Q,Finance,True,False
Q20472,Q,Finance,True,False
Q20473,Q,Finance,False,False
Q20474,Q,Finance,True,False
Q20475,Q,Finance,False,False
Q20476,Q,Finance,False,False
Q20477,Q,Finance,False,False
Q20478,Q,Finance,True,False
Q20479,Q,Finance,True,False
Q2048,Q,Macro,True,False
Q20480,Q,Finance,False,False
Q20481,Q,Finance,True,False
Q20482,Q,Finance,False,False
Q20483,Q,Finance,True,False
Q20484,Q,Finance,True,False
Q20485,Q,Finance,True,False
Q20486,Q,Finance,True,False
Q20487,Q,Finance,True,True
Q20488,Q,Finance,True,False
Q20489,Q,Finance,False,True
Q2049,Q,Macro,True,False
Q20490,Q,Finance,True,False
Q20491,Q,Finance,True,False
Q20492,Q,Finance,True,False
Q20493,Q,Finance,True,False
Q20494,Q,Finance,True,True
Q20495,Q,Finance,False,False
Q20496,Q,Finance,False,False
Q20497,Q,Finance,False,False
Q20498,Q,Finance,True,False
Q20499,Q,Finance,False,False
Q205,Q,Macro,True,True
Q2050,Q,Macro,True,False
Q20500,Q,Finance,True,False
Q20501,Q,Finance,False,False
Q20502,Q,Finance,False,False
Q20503,Q,Finance,False,False
Q20504,Q,Finance,False,False
Q20505,Q,Finance,False,False
Q20506,Q,Finance,True,False
Q20507,Q,Finance,False,False
Q20508,Q,Finance,True,False
Q20509,Q,Finance,True,False
Q2051,Q,Macro,True,False
Q20510,Q,Finance,True,False
Q20511,Q,Finance,True,False
Q20512,Q,Finance,True,False
Q20513,Q,Finance,True,False
Q20514,Q,Finance,True,False
Q20515,Q,Finance,True,False
Q20516,Q,Finance,True,False
Q20517,Q,Finance,True,False
Q20518,Q,Finance,True,False
Q20519,Q,Finance,True,False
Q2052,Q,Macro,True,False
Q20520,Q,Finance,True,False
Q20521,Q,Finance,True,False
Q20522,Q,Finance,True,False
Q20523,Q,Finance,True,False
Q20524,Q,Finance,True,False
Q20525,Q,Finance,True,False
Q20526,Q,Finance,False,False
Q20527,Q,Finance,False,False
Q20528,Q,Finance,False,False
Q20529,Q,Finance,False,False
Q2053,Q,Macro,True,False
Q20530,Q,Finance,True,False
Q20531,Q,Finance,False,False
Q20532,Q,Finance,False,False
Q20533,Q,Finance,True,False
Q20534,Q,Finance,True,False
Q20535,Q,Finance,True,False
Q20536,Q,Finance,False,False
Q20537,Q,Finance,True,False
Q20538,Q,Finance,True,False
Q20539,Q,Finance,False,False
Q2054,Q,Macro,True,False
Q20540,Q,Finance,False,False
Q20541,Q,Finance,False,False
Q20542,Q,Finance,True,False
Q20543,Q,Finance,True,False
Q20544,Q,Finance,True,False
Q20545,Q,Finance,True,False
Q20546,Q,Finance,False,False
Q20547,Q,Finance,False,False
Q20548,Q,Finance,False,False
Q20549,Q,Finance,True,False
Q2055,Q,Macro,True,False
Q20550,Q,Finance,True,False
Q20551,Q,Finance,True,False
Q20552,Q,Finance,True,False
Q20553,Q,Finance,True,False
Q20554,Q,Finance,True,False
Q20555,Q,Finance,False,False
Q20556,Q,Finance,False,False
Q20557,Q,Finance,False,False
Q20558,Q,Finance,True,False
Q20559,Q,Finance,False,False
Q2056,Q,Macro,False,False
Q20560,Q,Finance,True,False
Q20561,Q,Finance,False,False
Q20562,Q,Finance,False,False
Q20563,Q,Finance,False,False
Q20564,Q,Finance,True,False
Q20565,Q,Finance,True,False
Q20566,Q,Finance,False,False
Q20567,Q,Finance,True,False
Q20568,Q,Finance,True,False
Q20569,Q,Finance,True,False
Q2057,Q,Macro,False,False
Q20570,Q,Finance,False,False
Q20571,Q,Finance,True,False
Q20572,Q,Finance,False,False
Q20573,Q,Finance,False,False
Q20574,Q,Finance,True,False
Q20575,Q,Finance,True,False
Q20576,Q,Finance,True,False
Q20577,Q,Finance,False,False
Q20578,Q,Finance,False,False
Q20579,Q,Finance,True,False
Q2058,Q,Macro,False,False
Q20580,Q,Finance,False,False
Q20581,Q,Finance,False,False
Q20582,Q,Finance,True,True
Q20583,Q,Finance,True,False
Q20584,Q,Finance,True,False
Q20585,Q,Finance,False,False
Q20586,Q,Finance,True,False
Q20587,Q,Finance,True,False
Q20588,Q,Finance,True,False
Q20589,Q,Finance,True,False
Q2059,Q,Macro,True,False
Q20590,Q,Finance,True,False
Q20591,Q,Finance,True,False
Q20592,Q,Finance,True,False
Q20593,Q,Finance,False,False
Q20594,Q,Finance,True,False
Q20595,Q,Finance,False,False
Q20596,Q,Finance,False,False
Q20597,Q,Finance,True,False
Q20598,Q,Finance,True,False
Q20599,Q,Finance,True,False
Q206,Q,Macro,True,False
Q2060,Q,Macro,True,False
Q20600,Q,Finance,True,True
Q20601,Q,Finance,True,False
Q20602,Q,Finance,True,False
Q20603,Q,Finance,True,False
Q20604,Q,Finance,True,False
Q20605,Q,Finance,True,False
Q20606,Q,Finance,False,False
Q20607,Q,Finance,True,False
Q20608,Q,Finance,True,False
Q20609,Q,Finance,True,False
Q2061,Q,Macro,True,False
Q20610,Q,Finance,True,False
Q20611,Q,Finance,True,False
Q20612,Q,Finance,True,False
Q20613,Q,Finance,True,False
Q20614,Q,Finance,True,False
Q20615,Q,Finance,True,False
Q20616,Q,Finance,False,False
Q20617,Q,Finance,True,True
Q20618,Q,Finance,True,True
Q20619,Q,Finance,True,False
Q2062,Q,Macro,True,False
Q20620,Q,Finance,False,False
Q20621,Q,Finance,False,False
Q20622,Q,Finance,True,False
Q20623,Q,Finance,True,True
Q20624,Q,Finance,True,False
Q20625,Q,Finance,True,True
Q20626,Q,Finance,True,False
Q20627,Q,Finance,True,False
Q20628,Q,Finance,True,False
Q20629,Q,Finance,True,False
Q2063,Q,Macro,True,False
Q20630,Q,Finance,False,False
Q20631,Q,Finance,False,False
Q20632,Q,Finance,False,False
Q20633,Q,Finance,True,False
Q20634,Q,Finance,True,False
Q20635,Q,Finance,False,False
Q20636,Q,Finance,True,False
Q20637,Q,Finance,True,True
Q20638,Q,Finance,True,False
Q20639,Q,Finance,True,False
Q2064,Q,Macro,False,False
Q20640,Q,Finance,False,False
Q20641,Q,Finance,True,False
Q20642,Q,Finance,True,False
Q20643,Q,Finance,True,False
Q20644,Q,Finance,True,False
Q20645,Q,Finance,False,False
Q20646,Q,Finance,False,False
Q20647,Q,Finance,True,False
Q20648,Q,Finance,True,False
Q20649,Q,Finance,True,False
Q2065,Q,Macro,True,False
Q20650,Q,Finance,True,False
Q20651,Q,Finance,True,False
Q20652,Q,Finance,True,True
Q20653,Q,Finance,False,False
Q20654,Q,Finance,True,False
Q20655,Q,Finance,True,False
Q20656,Q,Finance,True,False
Q20657,Q,Finance,True,False
Q20658,Q,Finance,False,False
Q20659,Q,Finance,True,False
Q2066,Q,Macro,False,False
Q20660,Q,Finance,True,False
Q20661,Q,Finance,False,False
Q20662,Q,Finance,True,False
Q20663,Q,Finance,True,False
Q20664,Q,Finance,True,False
Q20665,Q,Finance,False,False
Q20666,Q,Finance,False,True
Q20667,Q,Finance,False,False
Q20668,Q,Finance,False,False
Q20669,Q,Finance,True,False
Q2067,Q,Macro,True,False
Q20670,Q,Finance,False,False
Q20671,Q,Finance,True,False
Q20672,Q,Finance,False,False
Q20673,Q,Finance,True,False
Q20674,Q,Finance,True,True
Q20675,Q,Finance,False,True
Q20676,Q,Finance,True,False
Q20677,Q,Finance,True,False
Q20678,Q,Finance,True,False
Q20679,Q,Finance,True,False
Q2068,Q,Macro,True,False
Q20680,Q,Finance,False,False
Q20681,Q,Finance,True,False
Q20682,Q,Finance,True,False
Q20683,Q,Finance,True,False
Q20684,Q,Finance,False,False
Q20685,Q,Finance,True,False
Q20686,Q,Finance,True,False
Q20687,Q,Finance,True,False
Q20688,Q,Finance,True,False
Q20689,Q,Finance,True,False
Q2069,Q,Macro,True,False
Q20690,Q,Finance,True,True
Q20691,Q,Finance,True,False
Q20692,Q,Finance,True,False
Q20693,Q,Finance,True,False
Q20694,Q,Finance,True,False
Q20695,Q,Finance,True,False
Q20696,Q,Finance,True,False
Q20697,Q,Finance,True,False
Q20698,Q,Finance,True,False
Q20699,Q,Finance,True,False
Q207,Q,Macro,True,False
Q2070,Q,Macro,True,False
Q20700,Q,Finance,True,False
Q20701,Q,Finance,True,False
Q20702,Q,Finance,True,False
Q20703,Q,Finance,True,False
Q20704,Q,Finance,True,False
Q20705,Q,Finance,True,False
Q20706,Q,Finance,True,False
Q20707,Q,Finance,True,False
Q20708,Q,Finance,False,False
Q20709,Q,Finance,True,False
Q2071,Q,Macro,True,False
Q20710,Q,Finance,True,False
Q20711,Q,Finance,True,False
Q20712,Q,Finance,True,False
Q20713,Q,Finance,False,False
Q20714,Q,Finance,True,False
Q20715,Q,Finance,True,False
Q20716,Q,Finance,True,False
Q20717,Q,Finance,False,False
Q20718,Q,Finance,False,False
Q20719,Q,Finance,True,False
Q2072,Q,Macro,True,False
Q20720,Q,Finance,True,False
Q20721,Q,Finance,False,False
Q20722,Q,Finance,False,False
Q20723,Q,Finance,False,False
Q20724,Q,Finance,False,False
Q20725,Q,Finance,False,True
Q20726,Q,Finance,True,False
Q20727,Q,Finance,False,False
Q20728,Q,Finance,True,False
Q20729,Q,Finance,False,False
Q2073,Q,Macro,True,False
Q20730,Q,Finance,True,True
Q20731,Q,Finance,False,False
Q20732,Q,Finance,False,False
Q20733,Q,Finance,True,False
Q20734,Q,Finance,False,False
Q20735,Q,Finance,True,False
Q20736,Q,Finance,False,False
Q20737,Q,Finance,False,False
Q20738,Q,Finance,False,True
Q20739,Q,Finance,False,False
Q2074,Q,Macro,False,True
Q20740,Q,Finance,True,True
Q20741,Q,Finance,False,False
Q20742,Q,Finance,False,False
Q20743,Q,Finance,False,False
Q20744,Q,Finance,True,False
Q20745,Q,Finance,True,False
Q20746,Q,Finance,False,False
Q20747,Q,Finance,True,False
Q20748,Q,Finance,True,True
Q20749,Q,Finance,True,False
Q2075,Q,Macro,True,False
Q20750,Q,Finance,True,True
Q20751,Q,Finance,True,True
Q20752,Q,Finance,True,False
Q20753,Q,Finance,True,True
Q20754,Q,Finance,True,False
Q20755,Q,Finance,True,True
Q20756,Q,Finance,True,False
Q20757,Q,Finance,True,False
Q20758,Q,Finance,False,False
Q20759,Q,Finance,True,False
Q2076,Q,Macro,False,False
Q20760,Q,Finance,True,True
Q20761,Q,Finance,True,True
Q20762,Q,Finance,True,True
Q20763,Q,Finance,True,True
Q20764,Q,Finance,True,False
Q20765,Q,Finance,True,False
Q20766,Q,Finance,False,False
Q20767,Q,Finance,True,False
Q20768,Q,Finance,True,False
Q20769,Q,Finance,True,False
Q2077,Q,Macro,True,False
Q20770,Q,Finance,True,False
Q20771,Q,Finance,True,False
Q20772,Q,Finance,False,False
Q20773,Q,Finance,False,False
Q20774,Q,Finance,False,False
Q20775,Q,Finance,True,False
Q20776,Q,Finance,False,True
Q20777,Q,Finance,True,False
Q20778,Q,Finance,True,False
Q20779,Q,Finance,True,True
Q2078,Q,Macro,False,True
Q20780,Q,Finance,True,False
Q20781,Q,Finance,True,False
Q20782,Q,Finance,True,True
Q20783,Q,Finance,False,True
Q20784,Q,Finance,False,False
Q20785,Q,Finance,False,False
Q20786,Q,Finance,True,True
Q20787,Q,Finance,True,False
Q20788,Q,Finance,False,False
Q20789,Q,Finance,False,False
Q2079,Q,Macro,True,False
Q20790,Q,Finance,True,True
Q20791,Q,Finance,True,True
Q20792,Q,Finance,True,True
Q20793,Q,Finance,True,True
Q20794,Q,Finance,True,True
Q20795,Q,Finance,True,False
Q20796,Q,Finance,True,False
Q20797,Q,Finance,False,False
Q20798,Q,Finance,True,False
Q20799,Q,Finance,False,False
Q208,Q,Macro,True,False
Q2080,Q,Macro,True,False
Q20800,Q,Finance,False,False
Q20801,Q,Finance,False,False
Q20802,Q,Finance,True,False
Q20803,Q,Finance,True,False
Q20804,Q,Finance,True,False
Q20805,Q,Finance,False,False
Q20806,Q,Finance,False,False
Q20807,Q,Finance,False,False
Q20808,Q,Finance,False,False
Q20809,Q,Finance,False,False
Q2081,Q,Macro,False,True
Q20810,Q,Finance,True,False
Q20811,Q,Finance,False,False
Q20812,Q,Finance,False,False
Q20813,Q,Finance,True,False
Q20814,Q,Finance,False,False
Q20815,Q,Finance,True,False
Q20816,Q,Finance,True,False
Q20817,Q,Finance,False,False
Q20818,Q,Finance,True,False
Q20819,Q,Finance,True,True
Q2082,Q,Macro,False,False
Q20820,Q,Finance,False,False
Q20821,Q,Finance,False,False
Q20822,Q,Finance,True,False
Q20823,Q,Finance,True,False
Q20824,Q,Finance,True,False
Q20825,Q,Finance,True,False
Q20826,Q,Finance,True,False
Q20827,Q,Finance,True,False
Q20828,Q,Finance,True,False
Q20829,Q,Finance,True,False
Q2083,Q,Macro,False,False
Q20830,Q,Finance,True,False
Q20831,Q,Finance,True,False
Q20832,Q,Finance,True,False
Q20833,Q,Finance,True,False
Q20834,Q,Finance,True,False
Q20835,Q,Finance,True,False
Q20836,Q,Finance,True,False
Q20837,Q,Finance,True,False
Q20838,Q,Finance,True,False
Q20839,Q,Finance,True,False
Q2084,Q,Macro,False,False
Q20840,Q,Finance,True,False
Q20841,Q,Finance,True,False
Q20842,Q,Finance,True,False
Q20843,Q,Finance,True,False
Q20844,Q,Finance,True,False
Q20845,Q,Finance,True,False
Q20846,Q,Finance,True,False
Q20847,Q,Finance,True,False
Q20848,Q,Finance,True,False
Q20849,Q,Finance,True,False
Q2085,Q,Macro,False,False
Q20850,Q,Finance,True,False
Q20851,Q,Finance,True,False
Q20852,Q,Finance,True,False
Q20853,Q,Finance,True,False
Q20854,Q,Finance,True,False
Q20855,Q,Finance,True,False
Q20856,Q,Finance,True,False
Q20857,Q,Finance,True,False
Q20858,Q,Finance,True,False
Q20859,Q,Finance,True,False
Q2086,Q,Macro,False,False
Q20860,Q,Finance,True,False
Q20861,Q,Finance,True,False
Q20862,Q,Finance,True,False
Q20863,Q,Finance,True,False
Q20864,Q,Finance,True,False
Q20865,Q,Finance,True,False
Q20866,Q,Finance,True,False
Q20867,Q,Finance,True,False
Q20868,Q,Finance,True,True
Q20869,Q,Finance,True,True
Q2087,Q,Macro,False,False
Q20870,Q,Finance,True,False
Q20871,Q,Finance,True,False
Q20872,Q,Finance,True,False
Q20873,Q,Finance,True,False
Q20874,Q,Finance,True,False
Q20875,Q,Finance,True,False
Q20876,Q,Finance,True,False
Q20877,Q,Finance,True,False
Q20878,Q,Finance,False,False
Q20879,Q,Finance,False,False
Q2088,Q,Macro,True,False
Q20880,Q,Finance,True,True
Q20881,Q,Finance,False,False
Q20882,Q,Finance,True,False
Q20883,Q,Finance,False,False
Q20884,Q,Finance,False,False
Q20885,Q,Finance,False,False
Q20886,Q,Finance,False,False
Q20887,Q,Finance,False,True
Q20888,Q,Finance,True,False
Q20889,Q,Finance,True,False
Q2089,Q,Macro,True,False
Q20890,Q,Finance,False,False
Q20891,Q,Finance,False,False
Q20892,Q,Finance,False,False
Q20893,Q,Finance,True,False
Q20894,Q,Finance,True,False
Q20895,Q,Finance,True,False
Q20896,Q,Finance,False,False
Q20897,Q,Finance,True,False
Q20898,Q,Finance,False,False
Q20899,Q,Finance,False,False
Q209,Q,Macro,True,False
Q2090,Q,Macro,False,False
Q20900,Q,Finance,True,False
Q20901,Q,Finance,True,False
Q20902,Q,Finance,True,False
Q20903,Q,Finance,True,False
Q20904,Q,Finance,True,False
Q20905,Q,Finance,True,False
Q20906,Q,Finance,True,False
Q20907,Q,Finance,True,False
Q20908,Q,Finance,True,False
Q20909,Q,Finance,True,False
Q2091,Q,Macro,True,False
Q20910,Q,Finance,True,False
Q20911,Q,Finance,True,False
Q20912,Q,Finance,True,False
Q20913,Q,Finance,True,False
Q20914,Q,Finance,True,False
Q20915,Q,Finance,True,False
Q20916,Q,Finance,True,False
Q20917,Q,Finance,True,False
Q20918,Q,Finance,True,False
Q20919,Q,Finance,True,False
Q2092,Q,Macro,True,False
Q20920,Q,Finance,True,False
Q20921,Q,Finance,True,False
Q20922,Q,Finance,True,False
Q20923,Q,Finance,True,False
Q20924,Q,Finance,True,False
Q20925,Q,Finance,True,False
Q20926,Q,Finance,True,False
Q20927,Q,Finance,True,True
Q20928,Q,Finance,True,True
Q20929,Q,Finance,True,False
Q2093,Q,Macro,True,False
Q20930,Q,Finance,True,False
Q20931,Q,Finance,True,False
Q20932,Q,Finance,True,False
Q20933,Q,Finance,True,False
Q20934,Q,Finance,True,False
Q20935,Q,Finance,True,False
Q20936,Q,Finance,True,True
Q20937,Q,Finance,True,False
Q20938,Q,Finance,True,False
Q20939,Q,Finance,True,False
Q2094,Q,Macro,True,False
Q20940,Q,Finance,True,True
Q20941,Q,Finance,True,False
Q20942,Q,Finance,True,False
Q20943,Q,Finance,True,False
Q20944,Q,Finance,True,False
Q20945,Q,Finance,True,False
Q20946,Q,Finance,True,False
Q20947,Q,Finance,True,False
Q20948,Q,Finance,True,False
Q20949,Q,Finance,True,False
Q2095,Q,Macro,True,False
Q20950,Q,Finance,True,False
Q20951,Q,Finance,True,False
Q20952,Q,Finance,True,True
Q20953,Q,Finance,True,False
Q20954,Q,Finance,True,False
Q20955,Q,Finance,True,False
Q20956,Q,Finance,True,False
Q20957,Q,Finance,True,False
Q20958,Q,Finance,True,False
Q20959,Q,Finance,True,False
Q2096,Q,Macro,False,False
Q20960,Q,Finance,True,False
Q20961,Q,Finance,True,False
Q20962,Q,Finance,True,False
Q20963,Q,Finance,True,False
Q20964,Q,Finance,True,False
Q20965,Q,Finance,True,False
Q20966,Q,Finance,True,False
Q20967,Q,Finance,True,False
Q20968,Q,Finance,True,True
Q20969,Q,Finance,True,False
Q2097,Q,Macro,False,False
Q20970,Q,Finance,True,False
Q20971,Q,Finance,True,False
Q20972,Q,Finance,True,False
Q20973,Q,Finance,True,False
Q20974,Q,Finance,True,False
Q20975,Q,Finance,True,False
Q20976,Q,Finance,True,False
Q20977,Q,Finance,True,False
Q20978,Q,Finance,True,False
Q20979,Q,Finance,True,False
Q2098,Q,Macro,False,False
Q20980,Q,Finance,True,False
Q20981,Q,Finance,True,False
Q20982,Q,Finance,True,False
Q20983,Q,Finance,True,False
Q20984,Q,Finance,True,False
Q20985,Q,Finance,True,False
Q20986,Q,Finance,True,False
Q20987,Q,Finance,True,False
